,$P_{\rho_{\beta}}$,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$\rho(\beta)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,0.0001,1.077129235804477e-05,6.663946245347568e-11,9.18250159142388e-10,0.677640599626636,0.33236637705393296,0.4428282828282829,0.4153535353535354
1,0.0001,8.168734342152313e-06,3.8523819712113374e-13,1.3614463872951326e-12,0.6520647771766901,0.3382471859804503,0.4925252525252526,0.4808080808080809
2,0.0001,0.026692484838985626,1.584646595193181e-10,7.613192946194539e-10,0.6311492667888864,0.17099216998452524,0.43393939393939396,0.4173737373737375
3,0.0001,7.63486743066803e-05,1.1485168205059456e-09,6.801112042212718e-08,0.6340905957054923,0.3047590125373039,0.412929292929293,0.3660606060606061
4,0.0001,0.00017425275304764978,1.3614463872951326e-12,1.1583008557135262e-13,0.7122383258224206,0.2835032569649194,0.4808080808080809,0.5034343434343436
5,0.0001,0.0003351555057242269,2.2653413362593268e-13,1.4497871982195458e-13,0.6591270729062862,0.27416135789795426,0.4973737373737374,0.5014141414141414
6,0.0001,1.6596895265642356e-08,1.1365538163582875e-15,1.065448729708933e-14,0.6264422644047797,0.42595880041740414,0.5434343434343435,0.5244444444444446
7,0.0001,4.061538242428181e-07,7.339173534566119e-16,1.3791584605652533e-15,0.6221502710276778,0.3838318594218231,0.5470707070707072,0.5418181818181819
8,0.0001,0.00012334056270727378,2.988089270608586e-11,4.118454183855982e-12,0.6650106143332819,0.2903416570334049,0.45090909090909104,0.4703030303030304
9,0.0001,0.0002791833027334675,5.7045461120337935e-09,2.014259710094785e-08,0.6056776563870181,0.2742897977443693,0.3951515151515152,0.3806060606060607
