,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,7.683633715802445e-24,5.7649646455926784e-24,2.769520759981061e-22,0.7028808721789127,0.696045617756471,0.6803998881648006,0.7012037275205877,0.6848484848484849,0.6585858585858587
1,2.481153324184541e-26,1.1537459034146936e-27,5.495444605754814e-27,0.7018543689673901,0.7127921628487892,0.7165487392105783,0.739477677643337,0.7393939393939396,0.7296969696969698
2,7.421188494370055e-22,1.3242537441959332e-21,8.5477742998161e-23,0.6540726533539933,0.6490946399245001,0.6582306088547559,0.6691700953526344,0.6476767676767679,0.6666666666666667
3,2.5978618615151337e-22,3.135918020986179e-24,1.5160475839675458e-23,0.6716268768892053,0.6906069045441031,0.6881399164928756,0.6766584768983898,0.6888888888888891,0.6783838383838385
4,4.051898554937399e-24,1.6998325982738407e-24,9.76648054791362e-25,0.7195187836646754,0.7193239237187212,0.730758110757038,0.7056432307831803,0.6929292929292931,0.6965656565656566
5,7.224266288982683e-25,5.258702175403779e-25,5.7649646455926784e-24,0.7213513367936539,0.7241596807735644,0.7091850862115305,0.7172930011027141,0.7006060606060608,0.6848484848484849
6,1.1414852404608632e-27,1.2494138463692188e-25,4.101164653402905e-25,0.7287507491920477,0.7254011305155721,0.7169249264239559,0.7593153868981746,0.7098989898989899,0.7022222222222223
7,2.1579252173679887e-29,7.290096344694071e-28,4.18366381224438e-29,0.7492292050810319,0.7461964923363809,0.7537916174289147,0.7839919457208826,0.7422222222222223,0.7595959595959597
8,1.866783725551936e-27,4.029869948764703e-28,1.5935448027854194e-28,0.7463426043110117,0.7371388505488143,0.7324400052544843,0.7561185255227932,0.745858585858586,0.7515151515151517
9,5.4968995121203476e-24,2.064077734754481e-25,3.8536847643025194e-25,0.7050060425031828,0.7027366239250591,0.6982003680556443,0.7035629146546921,0.7066666666666668,0.7026262626262627
