,$P_{\rho_{\beta}}$,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$\rho(\beta)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,0.0001,5.9572927374329346e-05,0.002337382643678425,0.013219775453556432,0.6340982289822212,0.2811907145738473,0.2064646464646465,0.1680808080808081
1,0.0001,0.000807102851354026,0.001381457644191343,0.008928323529045228,0.6063536923083873,0.2346036320638752,0.21696969696969698,0.1773737373737374
2,0.0001,0.00933538590113394,0.01804834873251861,0.06397003511093484,0.5834659797546987,0.18204568663300694,0.16040404040404044,0.12565656565656566
3,0.0001,0.006484615456914148,0.02083182603503831,0.07789287698471231,0.5861151401965392,0.1907118724506756,0.1567676767676768,0.11959595959595963
4,0.0001,0.00909411870441754,0.00029984511676676463,7.848397029863097e-05,0.6310644117787425,0.18267415275487006,0.2452525252525253,0.2678787878787879
5,0.0001,0.0017010037336821376,0.032013334265330554,0.09302390156947897,0.5889838377305197,0.2197981069955036,0.14545454545454548,0.11393939393939395
6,0.0001,2.6469734120642342e-06,0.000125148883060018,0.0011944963106323525,0.5516024827054316,0.3288640199466822,0.2602020202020203,0.21979797979797985
7,0.0001,5.1430698684549205e-06,6.424986430148466e-05,0.0007166191607238213,0.5495730627813072,0.31922851362977306,0.27111111111111114,0.22949494949494956
8,0.0001,0.0072250138937211906,0.02795978349329831,0.07205308632978852,0.6402186601240809,0.18813988335020795,0.1490909090909091,0.12202020202020206
9,0.0001,0.005553832370146277,0.01804834873251861,0.05074326074101515,0.5123365176884245,0.19419603165569324,0.16040404040404044,0.13252525252525255
