,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,4.1793504053102997e-19,9.44397685625534e-20,8.337722769484514e-18,0.6009034845869856,0.6066059230445182,0.5698712233969015,0.6252172742425016,0.6169696969696971,0.5830303030303031
1,1.2913647605224511e-18,1.5413156803130202e-22,5.425279861195981e-24,0.6178040670990885,0.6613970518146305,0.6568775074579385,0.6164231933589835,0.6626262626262628,0.6852525252525254
2,1.1294867519574606e-19,8.5477742998161e-23,1.1755815605945835e-19,0.5793103759628923,0.6467661807974986,0.591879654394271,0.6352676523950936,0.6666666666666667,0.6153535353535354
3,1.436668698461226e-18,8.658784474187328e-21,3.9298888251968235e-22,0.5363289133945129,0.5992185455898871,0.5966272981877438,0.6155856618462675,0.6343434343434344,0.6561616161616163
4,1.7013978580684112e-19,6.254035238444067e-22,3.4977013887789364e-22,0.6169331824831434,0.6623758953595875,0.64215618953878,0.6323824689293208,0.652929292929293,0.6569696969696971
5,1.4473968631295556e-17,4.7237706157177935e-23,5.832602602832141e-21,0.5524018206445943,0.6449566414856368,0.6088566996335165,0.5971599685665152,0.6707070707070708,0.6371717171717173
6,4.1793504053102997e-19,3.9113441649709e-20,1.194442014907069e-18,0.6150342821073054,0.6246727311164693,0.5642630495968408,0.6252172742425016,0.6234343434343436,0.5979797979797982
7,5.977215025156995e-18,3.4840669509820517e-19,1.9033475126454512e-17,0.5900675832763183,0.6094299523824498,0.5550276261031808,0.6042789864246013,0.6072727272727274,0.5765656565656566
8,5.472193893945364e-16,3.677208606939506e-19,2.6522343053877318e-20,0.5579420393598188,0.6107766473561925,0.6132518905380908,0.5670088341087388,0.6068686868686869,0.6262626262626263
9,9.576701399654828e-17,9.690512789048185e-21,6.6414485038741105e-19,0.5466567684184358,0.5842051624694201,0.555487835688129,0.581665635581269,0.6335353535353536,0.6024242424242425
