,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,9.459791239589544e-15,2.6411353350280913e-18,3.1738388601310905e-17,0.4474350173044994,0.4572754715694192,0.4208923554461517,0.5384054974005857,0.5919191919191921,0.5725252525252527
1,2.6702155680495476e-12,5.748992211977169e-16,5.364700340403149e-14,0.37915762601555614,0.4289034654637508,0.34749622419020265,0.48612103291313,0.5490909090909092,0.5103030303030304
2,2.6786522156362668e-17,7.515619582986344e-18,2.2548472414064624e-16,0.4571330645331622,0.4463699277067504,0.41886340634166586,0.5880521496574956,0.5838383838383839,0.5567676767676768
3,2.782562024703536e-13,4.8797649241230233e-20,1.370817734865916e-16,0.4263360397780327,0.489112729539744,0.41005389012160987,0.5076987484158896,0.6218181818181818,0.5608080808080809
4,6.026383211040012e-14,8.732859779264097e-17,1.6982576752295726e-14,0.4277028602589468,0.4157262726954626,0.32981394716230417,0.5218072547061553,0.5644444444444445,0.5204040404040405
5,1.2523614626955515e-14,2.888124645676558e-16,7.509455537816113e-17,0.4544486991564265,0.4028316692717176,0.3647304611245764,0.536078233566774,0.5547474747474749,0.5656565656565657
6,7.104790229235117e-16,2.505660122416313e-18,7.67184993708363e-15,0.4369159178811241,0.4320572147585384,0.3695417588783322,0.5608131250380668,0.5923232323232325,0.5272727272727274
7,1.196015721799973e-14,4.09305868732012e-17,9.257535817588822e-15,0.44641507052073015,0.4643569816909174,0.3818538464942495,0.5363307170637819,0.5705050505050505,0.5256565656565657
8,3.669853329129119e-15,5.5475585156670275e-17,2.973591174160261e-15,0.4410239761054334,0.4124967248067005,0.33845919374770284,0.5467046187478011,0.5680808080808082,0.5353535353535355
9,9.025364562487492e-15,4.530297959017518e-17,5.364700340403149e-14,0.43216319689466987,0.4317661965732755,0.36939311465998026,0.5388204534679465,0.5696969696969698,0.5103030303030304
