,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,8.56173512212368e-24,5.901891167301108e-22,1.3848929726689899e-19,0.6884716886518386,0.6188877436152074,0.551176767633511,0.7040874907054885,0.6533333333333334,0.6141414141414142
1,4.312020249426849e-26,1.1217827479730408e-23,5.1054306254991555e-24,0.6710889830339726,0.6078994803261589,0.5823136963779539,0.739540325728237,0.6804040404040405,0.6856565656565657
2,4.152916642694997e-21,1.6661045235913634e-21,1.6309572240648055e-19,0.590548283147285,0.5498915331103771,0.5006484763663841,0.6599748320202161,0.6460606060606062,0.612929292929293
3,4.454267412595718e-25,1.6661045235913634e-21,4.09305868732012e-17,0.6260022813250734,0.5629350515350595,0.4866234447521034,0.7240459927429909,0.6460606060606062,0.5705050505050505
4,7.594686630268e-27,4.242599134649478e-27,7.806209390130287e-24,0.6681410511440165,0.6267206754023174,0.5778780595064097,0.7511505576616575,0.7313131313131314,0.6828282828282829
5,7.3066513204090115e-25,3.003304687074935e-25,2.3238649506446797e-22,0.6616273689488976,0.6271412965774235,0.559449796304123,0.721278954058294,0.7042424242424243,0.6597979797979799
6,4.368934046961765e-22,1.518086155429691e-20,7.79766011030012e-19,0.6553197070854004,0.600607503345914,0.5487862813418595,0.6764433655498893,0.6303030303030304,0.6012121212121213
7,1.771844430276159e-23,2.486820966610922e-21,3.300954117682444e-19,0.6670376715882528,0.6146934746954629,0.5390219418220172,0.6989200473615105,0.6432323232323234,0.6076767676767678
8,3.7257613667435775e-27,2.043402969068837e-24,2.3238649506446797e-22,0.6696162830182621,0.6281746460994226,0.5593969183218228,0.7554534244698412,0.6917171717171718,0.6597979797979799
9,3.160527524053772e-22,4.958979438321798e-22,1.6054491114646227e-20,0.5974002275185559,0.5560679412607343,0.5084296557901361,0.6790902428717133,0.6545454545454547,0.6298989898989901
