,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,2.009335267826355e-09,3.299598388958346e-22,2.769520759981061e-22,0.33917101717549425,0.5778503628208194,0.5629536256972686,0.4168233696638832,0.6573737373737375,0.6585858585858587
1,1.2673615412155693e-06,1.557473981863476e-18,3.4348267858321547e-18,0.2390333668592284,0.5057473151555815,0.4766623339190639,0.3367368486632565,0.595959595959596,0.5898989898989899
2,1.7144049983686813e-11,8.810301468524759e-24,8.056850049656894e-23,0.3871450507115672,0.6085991945141878,0.5922225007695707,0.4677972661476997,0.6820202020202021,0.6670707070707071
3,2.301615204004588e-07,8.351744500011107e-22,1.4625371155289068e-19,0.2642494223401245,0.5966318881121118,0.5728488867352975,0.3595594323680983,0.6509090909090911,0.6137373737373738
4,6.755810320970995e-12,3.814555922140741e-18,1.697780060023809e-20,0.4043174919767868,0.5343433296445177,0.5098560187177338,0.4769919994311933,0.5890909090909092,0.6294949494949497
5,8.109996233912779e-11,1.4770666721455409e-18,8.462809969657956e-20,0.3841608595925078,0.528978660199861,0.5112126919517554,0.4516796793221869,0.5963636363636364,0.6177777777777779
6,5.644994884261978e-10,3.677208606939506e-19,2.8661121747911496e-17,0.3669872198173568,0.5444133324226552,0.5059090691098924,0.430931875954149,0.6068686868686869,0.5733333333333334
7,5.037394730327433e-12,1.9278861330481054e-23,3.9221202921237335e-21,0.4079523519686897,0.6475293105242759,0.5920620771973817,0.4798966919027186,0.6767676767676769,0.6400000000000001
8,3.472681002738872e-13,1.0801594331562179e-17,1.808122122116497e-17,0.4443385563984591,0.5016446537299513,0.4773609688950951,0.5056239680790857,0.5810101010101011,0.5769696969696971
9,2.2431871647317607e-09,2.505660122416313e-18,3.4840669509820517e-19,0.3243698719143838,0.5520705052256467,0.5650962463214966,0.4155785014618009,0.5923232323232325,0.6072727272727274
