,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$R^2(D_0)$,$R^2(D_1)$,$R^2(D_2)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,3.045872129231899e-28,2.8955599965128407e-28,5.246415176847679e-28,0.6552535990598374,0.6409351309166055,0.640212357155499,0.7677918078869632,0.7478787878787879,0.7442424242424244
1,3.0446471710141936e-32,3.395775087069369e-30,1.394950254657504e-28,0.6209007345020077,0.6333957833412887,0.6010800381704376,0.8236387994455465,0.7745454545454546,0.7523232323232324
2,2.1302790424335483e-24,1.8210117766516777e-25,3.4022665310523853e-25,0.6461191537388322,0.6441943129926848,0.6456435919434089,0.7099401726573022,0.7074747474747476,0.7034343434343435
3,7.090997272201556e-23,1.1217827479730408e-23,1.1751632250734728e-24,0.6112589439370142,0.6371329481439396,0.6299613858218697,0.6858109432320906,0.6804040404040405,0.6953535353535354
4,6.1739209597983775e-25,9.11900776996589e-26,4.526344753441736e-27,0.6503274703750856,0.6487592826396396,0.6506840554893722,0.7186236295222047,0.7119191919191921,0.7309090909090911
5,9.54047219106993e-25,1.4135815856555109e-24,4.4509063429248454e-23,0.6635117520321222,0.6569886699786154,0.6460981623565121,0.7155653190577959,0.6941414141414143,0.6711111111111112
6,1.4951853728738062e-23,9.76648054791362e-25,5.953503824936773e-25,0.6457428766065527,0.6389963867782621,0.6331712382775609,0.6966274943537373,0.6965656565656566,0.6997979797979799
7,3.999135144563978e-26,4.0048635514203376e-26,8.313320407238099e-28,0.6718414748800313,0.6811817269473179,0.6753045479476472,0.7365807587858672,0.7171717171717173,0.7414141414141415
8,9.060355364829112e-28,1.0806215137345224e-27,1.3150354054043784e-27,0.6900565468612281,0.6725934724275084,0.6625277864206397,0.7609253770847221,0.7397979797979799,0.7385858585858587
9,2.195855742479778e-27,3.1964019733829946e-29,1.4909708176626808e-28,0.6341502301439624,0.642344063761489,0.6218550426122126,0.7552310598760357,0.7612121212121213,0.7519191919191921
