,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.2818212230593067,0.07387893545517171,0.0,0.0,0.0,0.07842276022851831,0.0,0.0784986795251192,0.0,0.0,0.0,0.47321162614426093,0.0,0.014166775587623076,0.0,0.0,0.0,0.0,0.0,0.0
1,0.002373523542867912,0.3067702396714832,0.0,0.0,0.0,0.08620655784820024,0.0,0.0,0.30809680575504833,0.23711971976951762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05943315341288272
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02120733312566561,0.9787926668743344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.20861022286821776,0.0,0.0,0.12626634456624905,0.10445455823244869,0.0,0.0,0.32236102749423073,0.0,0.0,0.0,0.0,0.0894355150751409,0.0,0.0,0.0,0.14887233176371295,0.0,0.0
4,0.06923907580128592,0.0,0.013042548577819321,0.005023757932769902,0.036532667382335494,0.007676026860624533,0.004765886350743346,0.007609346469663895,0.0,0.3079824089553192,0.021295683412934387,0.008296356372481462,0.10419651953472431,0.007980314364260803,0.0,0.0,0.129335073079385,0.043972543552653724,0.0,0.23305179135299894
5,0.10756538565698433,0.0,0.0,0.014203984047689546,0.08032348652977041,0.05988752392641519,0.0,0.0,0.0,0.2409592827242119,0.0,0.0,0.0,0.0,0.0,0.3430579411298667,0.0,0.15400239598506218,0.0,0.0
6,0.0,0.027206093938869656,0.0,0.0,0.020907367404622276,0.01729152548723531,0.06357556579257441,0.059259135047280385,0.02620811134266635,0.19724122741145908,0.14466930935354497,0.025272556653423657,0.1250551258165323,0.057586335388483824,0.06577199687230023,0.017312819307268985,0.0,0.05711730247094208,0.0,0.09552552771279638
7,0.0663400251008798,0.035510497547256235,0.08073274535782735,0.049153338176413035,0.00032059716425798205,0.01260828073529518,0.26717262878740106,0.03767269485295182,0.028881880928216194,0.0382331321538642,0.0,0.19497196108378734,0.018227449753587067,0.0,0.0,0.0,0.13254776631101958,0.0,0.0376270020472432,0.0
8,0.0,0.0,0.0,0.0,0.28312326908355107,0.024000205341334183,0.0,0.1992228225996129,0.0,0.0,0.0,0.19809169481785807,0.0,0.0,0.0,0.0,0.0,0.14533115934090274,0.0,0.15023084881674115
9,0.10240963947640164,0.0,0.025426546932360877,0.0,0.007173084171182511,0.07820299048139452,0.0006459982573036691,0.0,0.06392595664805184,0.0,0.05705903633785112,0.06784571013160651,0.0,0.01114346892109674,0.052024954010570536,0.020176727781887373,0.27306772129521856,0.09951241821508372,0.014205306879339121,0.1271804404606511
10,0.0,0.0,0.0,0.09065229190623106,0.11216996686146324,0.0,0.13609657190892108,0.0,0.07557386312220701,0.4174143294860617,0.0,0.015600915312764958,0.0,0.07060817385214728,0.08188388755020372,0.0,0.0,0.0,0.0,0.0
11,0.012040910432313309,0.0,0.0,0.06808171548424909,0.0,0.008596648598175405,0.002248175110480958,0.051642975397334256,0.004570276601518003,0.11986113365290613,0.021277027723510762,0.04566362520435013,0.06423092770430379,0.05504461174873964,0.09554920127908618,0.2064582733918463,0.00798572650879032,0.0795552887252532,0.062020137828287296,0.09517334460885525
12,0.06735264539168162,0.08287934350838365,0.0,0.013531735715278078,0.018859261403602643,0.0,0.011826677217514934,0.03471736064013241,0.12113603717195028,0.11094869015923459,0.0,0.011385745188189333,0.032541121569505144,0.13254039442533672,0.09779339334269137,0.021704367023150928,0.14204061268816176,0.023441467275224545,0.06994639449922037,0.007354752780741547
13,0.0,0.0,0.03512685576769795,0.010078351461350755,0.0,0.06630242811564521,0.05361152274163588,0.0,0.03649248763539089,0.0,0.0944359295496752,0.0,0.019775924312681332,0.03399947444457062,0.3124735801673414,0.03283121764887238,0.1878391450808161,0.05402644162547045,0.02031668393018222,0.04268995751866953
14,0.014807420221499569,0.033576434908656486,0.07369400880104199,0.0,0.0,0.01583352293567384,0.004414145742157254,0.013604597447135058,0.1024135493017162,0.0,0.002327028457700086,0.0,0.0753617266005861,0.29863060244396017,0.0956227665586697,0.13143934497768084,0.038980992839781015,0.08030694290170386,0.018986915862037677,0.0
