,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.07092948368572115,0.09018759964300431,0.0,0.0,0.0772044050693882,0.06926991022627295,0.06919936361307509,0.042341794524182595,0.12639082593201165,0.05135660403730545,0.0993729774545048,0.08895168852733003,0.0,0.0,0.0,0.07101924971367041,0.09306082026708852,0.0,0.0,0.05071527730644488
1,0.06090264960627063,0.0,0.0,0.05038025745169383,0.07964252949860925,0.0,0.05075619694025517,0.0412627904533204,0.07888219309973611,0.10293462581464304,0.07991606868878066,0.0,0.07539304872389191,0.07624706709150468,0.0,0.08823533679589211,0.0,0.06601420351883222,0.08230193800086294,0.06713109431570692
2,0.10254524990822549,0.05622287528791172,0.0,0.051281975625552235,0.08364592189894834,0.0891162627426873,0.0,0.04420450244159863,0.06563711780415189,0.018431975357755506,0.0780767737764709,0.08934614949661521,0.08357123177340132,0.07326097930113881,0.0,0.0,0.0,0.06815975729347644,0.09649922729206625,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14430047410919192,0.4959333215375977,0.0,0.35976620435321033,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.16919904944693245,0.0,0.0,0.0,0.0,0.0,0.0,0.28216884981020696,0.0,0.0,0.35030448163500316,0.0,0.1983276191078576,0.0
5,0.11465155831588708,0.0,0.12700514908083044,0.09269151543106169,0.0,0.12167539322541739,0.0,0.14394967156331548,0.0,0.0,0.0,0.17986697928539772,0.0,0.06598641411659456,0.0,0.0,0.0,0.15417331898149558,0.0,0.0
6,0.0,0.0,0.08620054884338683,0.095165425299082,0.0,0.09171051409622796,0.12486466081172397,0.0,0.0,0.09638540685636669,0.0,0.1623975681478482,0.0,0.0,0.0,0.0,0.09869365180206101,0.09850050023209125,0.08228372635918019,0.0637979975520319
7,0.0,0.06624217303712014,0.04831115151692998,0.0,0.0,0.10500046084115744,0.048228369632278674,0.0,0.0,0.08856863654030322,0.1301255476510172,0.0,0.0,0.07728267461272217,0.07890965597806242,0.0663973007572197,0.06665370798694677,0.06877577171141153,0.07196576153484044,0.08353878819999032
8,0.05680367367372702,0.04946880913723155,0.028175432621593874,0.05666527092592819,0.0407202880418824,0.07238776031295105,0.030666241763342525,0.04269793023469344,0.053071863524260535,0.0695336288477738,0.049788753183728884,0.0,0.05913865294009757,0.06549501405258301,0.04959532327789272,0.057907729880107145,0.05273151504935792,0.06070537122567996,0.06310977712551163,0.041336964181656714
9,0.053658966521263264,0.049884068854601726,0.0625985854074295,0.0,0.04290662712551009,0.06343556204604249,0.05526293166993259,0.09548034970878277,0.05123166618125529,0.052874054933240724,0.018924266057336974,0.0,0.07940794593804171,0.05583776848883316,0.060038363108641836,0.03473120688581696,0.049245099601962286,0.05658853023840202,0.06807852190295709,0.049815485329949366
10,0.0,0.0,0.13644529791926654,0.08958107870132707,0.12164703495787808,0.0,0.10850355141204678,0.08497822712475088,0.0,0.1038882007049772,0.0,0.0,0.0,0.10197669312333192,0.08233063877644191,0.07416081867116495,0.0,0.0,0.09648845860881484,0.0
11,0.09986032847380692,0.0963654270346172,0.0,0.07680827080077109,0.13639466502981626,0.1328891224747233,0.0,0.0,0.2104558860971065,0.0,0.0,0.0,0.09171311256862792,0.0,0.08633729831814967,0.0,0.0,0.06917588920238125,0.0,0.0
12,0.0,0.10439401387965995,0.0,0.1569964017434162,0.0,0.06649482225610337,0.12485682516812967,0.0,0.08575687722803418,0.11432176633397625,0.06228868156600283,0.0,0.09927539937540328,0.07452246359095009,0.11109274885832425,0.0,0.0,0.0,0.0,0.0
13,0.061179091029165585,0.09548174063835439,0.0,0.0,0.0,0.0,0.0667185774853245,0.06087394176011851,0.09888673807316518,0.07861509637627155,0.0,0.11201682485310302,0.0658021912398934,0.086957733973492,0.0,0.07746386359881277,0.0,0.06957690959147464,0.06444913008021291,0.06197816130061158
14,0.0,0.0,0.0,0.13766582306109734,0.0,0.0,0.17310343613832527,0.0,0.0,0.18542362118115022,0.0,0.0,0.0,0.0,0.18551561665287503,0.12745061531271426,0.0,0.0,0.19084088765383792,0.0
15,0.5951020967649062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40489790323509384,0.0
16,0.057535945155368966,0.0799524323448422,0.07485191111857663,0.06917425104825793,0.049710950732437136,0.0,0.04700316694098656,0.0,0.0,0.0,0.0707987066090027,0.06019448515130886,0.07377103530573821,0.07298533039945242,0.06179603488203553,0.0669385254127573,0.058303797233679865,0.051081455837570094,0.05377006024281468,0.05213191158517086
17,0.07374840736295735,0.10238499952259325,0.030754235584592143,0.0,0.053756125848483716,0.04325939548569411,0.05510294536038893,0.0,0.04966376921389669,0.05620823647287379,0.07834483769986719,0.07324813330770844,0.0,0.030831691929176237,0.07194510301402551,0.0550423924691652,0.0,0.06473333906695299,0.05550321921909147,0.1054731684425329
18,0.1219062800026078,0.0,0.0,0.0,0.0,0.0,0.0,0.21090282829598395,0.0,0.08378601973421587,0.13981326740892938,0.15418049381471408,0.0839301743521138,0.0,0.0,0.0,0.0,0.10081043851423702,0.10467049787719825,0.0
19,0.08993777584389039,0.07111431710381952,0.06576738293962905,0.024376633025007952,0.053231053138886535,0.041534601386320154,0.04151145267957439,0.13360241892533115,0.10134739629841313,0.0,0.05839502481079591,0.0,0.10053659084877897,0.0,0.0,0.03434047825842146,0.0,0.07829614779473107,0.04480775106954526,0.0612009758768552
20,0.0,0.0,0.19686781539463055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16035528291196885,0.20935279094661943,0.0,0.21373086885428605,0.21969324189249526
21,0.08641449587619755,0.0,0.0,0.0,0.04470774715905884,0.0,0.030373143108728153,0.03742023596573599,0.08669689847623259,0.06509591975213391,0.131108015954131,0.08057308739515799,0.0761879773146275,0.03859225538724364,0.0,0.03801952256198991,0.1088059368576235,0.0,0.09876930254486224,0.07723546164627706
22,0.0,0.0,0.16243401978184324,0.0,0.2022611022455474,0.1816104121721015,0.0,0.0,0.0,0.17505833096596582,0.0,0.0,0.0,0.0,0.1550529129191755,0.12358322191536648,0.0,0.0,0.0,0.0
23,0.06726115248671846,0.05526400530878301,0.06423842594341343,0.03544437904661034,0.055493756206634166,0.051179609769753644,0.0,0.12075265903263761,0.06189830209075891,0.04129448401591337,0.0,0.0,0.11553069492919078,0.0557334361317201,0.07494836321565543,0.1060444895742607,0.0,0.04427753077695559,0.0506387114709945,0.0
24,0.21217841258371037,0.0,0.0,0.0,0.0,0.13712512953687778,0.10180393772157492,0.0,0.12476640616537989,0.0,0.0,0.10496292303749286,0.0,0.0,0.07580564125953126,0.16172370245976567,0.08163384723566723,0.0,0.0,0.0
25,0.08088952524839807,0.07870430550520374,0.06735149490691368,0.06693776315001412,0.06008550713729982,0.12324121489264274,0.049820198174821397,0.0,0.10187490240036928,0.05624904714219138,0.11322702564326523,0.0,0.0,0.05889339330854662,0.0,0.05995285871737009,0.08277276377296384,0.0,0.0,0.0
26,0.13665596766633564,0.0,0.0,0.08764433082190412,0.1924156871881806,0.06704701203897104,0.0,0.11191220359194032,0.0,0.08333389625234626,0.0,0.12421717851758923,0.0,0.0,0.0,0.11479989958977886,0.08197382433295386,0.0,0.0,0.0
27,0.0836055267699788,0.03725710978585456,0.0,0.02859607222660607,0.0,0.05748031205395904,0.05882813320096568,0.05925953818706287,0.07290974515005894,0.03790495668576651,0.06023328986410465,0.09529543561219987,0.061528044090089884,0.12797618514382025,0.04152679212711986,0.04230593015107534,0.05416389166755127,0.05630749005998135,0.024821547223805036,0.0
28,0.0,0.09323790657543929,0.0,0.1184993064584805,0.09230956102597242,0.0,0.0,0.13418191426431827,0.13804677126757495,0.0,0.0,0.0,0.1686072644287607,0.0,0.0,0.0,0.0,0.16793969377001902,0.08717758220943471,0.0
29,0.0,0.0,0.15240911601643695,0.09299813416908645,0.0,0.06322682017243168,0.0,0.11277194819004374,0.09237657717334388,0.03260905692396055,0.0,0.10925926603142434,0.0,0.12021412059777904,0.0,0.0,0.0,0.13009215323450468,0.09404280749098866,0.0
