,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.048462407159494646,0.0725175928421246,0.0,5.5200183601844775e-08,0.09980710154614739,0.07869704957802064,0.0,0.009834138300845676,0.5141687282027614,0.032277225442057564,3.118032258265628e-05,3.4476463061445918e-06,1.2358464647470652e-05,0.025580283249250584,0.07344437529905216,0.019889244347563232,0.0,0.02527481239896235,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7315722258214324e-06,0.9999972684277743,0.0,0.0,0.0,0.0
2,0.0,1.460157184872314e-08,0.0,0.0,4.998126512921936e-05,0.0,0.0,0.0,0.0,0.0,1.6221532866222043e-08,0.000333296459040137,1.6122863857466052e-10,5.717573130359147e-10,0.0,0.006765576335221482,0.9779502336333752,0.014900879216182503,1.5349608760409978e-09,0.0
3,0.4079531525593007,0.0,0.0,3.173448055363592e-08,0.0,0.0,0.0,0.0,6.888951153258778e-08,0.0,1.7737713476829165e-08,0.003979400223861577,0.0,2.063073149603699e-09,0.0,0.0,0.0,0.007218440346211533,0.0,0.5808488864458475
4,0.010011748616398227,0.002335356694291902,0.0,1.1033318513509983e-05,0.0,1.832926465219418e-12,0.6604240281848611,0.0005081659660032488,0.0017276134066909613,0.031172703575464866,0.0008226276880431992,1.6247381899465783e-12,6.7222990695708825e-18,0.04791543030052219,1.4021542982701794e-08,0.154133020748254,0.09084983247750147,6.751569556882692e-07,0.0,8.774984149898791e-05
5,0.0,0.0005558010237902864,0.0366207365397989,0.16225426499639573,0.0,0.0,0.0015613039520417933,0.0,0.0,0.0,0.7989595589658891,4.831934515126581e-05,0.0,1.5176932964440147e-08,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.337735609529285e-18,0.0,0.0,5.293445105583755e-07,0.01933263017509322,0.9806667604289248,0.0,0.0,0.0,0.0,1.4059607997517718e-08,0.0,6.59918636706497e-08,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.49354920381453404,0.0,0.0,0.0,7.764011892025668e-09,0.0,0.0007041597995531019,0.02089211318694326,0.0,0.0,0.48326996239311826,0.0,0.0,0.0,0.0015845530418393588,0.0,0.0,0.0
8,0.006077916607205508,0.010987455314614664,2.48157658743795e-10,4.186121398092176e-06,0.013776740895088744,0.053655133561438424,0.04295488559722617,0.6220447664708353,0.000280184497288306,0.0,7.49364824951938e-05,1.631201563678572e-05,1.2588683603098841e-09,0.00011093161579986994,0.08571577801188543,0.08065443672743369,0.0003308162086513754,0.040239253295422814,0.007529007606067803,0.03554725746448562
9,0.0,0.00014039555621287597,0.0,1.5402066285759621e-09,0.04077331422998453,0.002181540078809303,0.0,2.418215781401952e-07,0.0,0.0,0.5665182539560638,0.0005012816898275479,0.0002551004207557235,0.08681248608610254,0.16242951838027764,1.5527831838141335e-12,2.4046120911348215e-05,0.14036374399181137,7.612590594529487e-08,0.0
