,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5240404040404041,1.1164722396143008e-14,0.6339588533853002,0.0001
1,0.5276767676767677,7.319195340483754e-15,0.6362943525645138,0.0001
2,0.5248484848484849,1.0167215070530053e-14,0.6321780499868358,0.0001
3,0.5329292929292929,3.957349434691997e-15,0.6327109660516366,0.0001
4,0.5317171717171718,4.563111152351155e-15,0.6330928754673516,0.0001
5,0.538989898989899,1.9322877698173255e-15,0.6383621463484309,0.0001
6,0.5357575757575758,2.8349208432334957e-15,0.6345292930783135,0.0001
7,0.5462626262626263,8.090269706904424e-16,0.6366375077873746,0.0001
8,0.528888888888889,6.354216429258989e-15,0.6400800936335144,0.0001
9,0.5224242424242425,1.3457292890407612e-14,0.6311991032519824,0.0001
