,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5252525252525253,9.701888792499149e-15,0.6412895381572596,0.0001
1,0.5551515151515152,2.74882165198452e-16,0.6419998351403524,0.0001
2,0.5317171717171718,4.563111152351155e-15,0.6469929216615053,0.0001
3,0.5563636363636365,2.3694485294753955e-16,0.6465489191829366,0.0001
4,0.522828282828283,1.2844080465425924e-14,0.645781178912097,0.0001
5,0.5103030303030304,5.3647003404031484e-14,0.641373855618977,0.0001
6,0.5171717171717173,2.459734457918519e-14,0.6410851605696971,0.0001
7,0.5135353535353535,3.721544633541292e-14,0.6413055051564568,0.0001
8,0.5284848484848486,6.661074489565146e-15,0.6515580782492446,0.0001
9,0.5612121212121213,1.304014378628232e-16,0.6436984252774836,0.0001
