,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5212121212121213,1.54750030365709e-14,0.6045060233096077,0.0001
1,0.4715151515151516,3.6289984999877114e-12,0.605759375346354,0.0001
2,0.49050505050505055,4.79918205181893e-13,0.6076414258173446,0.0001
3,0.5010101010101011,1.516196112460394e-13,0.5943946499454852,0.0001
4,0.4824242424242425,1.1458658233937555e-12,0.5962913251574506,0.0001
5,0.50989898989899,5.614744812623821e-14,0.6087217412481212,0.0001
6,0.44444444444444453,5.682597142330048e-11,0.5967935670723359,0.0001
7,0.4674747474747476,5.5260618233636265e-12,0.5918749602039113,0.0001
8,0.5430303030303031,1.1929406166735058e-15,0.6053270275556383,0.0001
9,0.4694949494949495,4.480126392505924e-12,0.592581666640757,0.0001
