,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.22868686868686872,0.0007483384058956069,0.49975613090220466,0.0001
1,0.2185858585858586,0.001271559841966672,0.49881976226461133,0.0001
2,0.22303030303030305,0.0010095886451176926,0.5064282361721436,0.0001
3,0.21535353535353538,0.0015000570231576825,0.5022325416443104,0.0001
4,0.23353535353535357,0.0005759314222656916,0.5111682684908476,0.0001
5,0.2258585858585859,0.0008699126489821079,0.4994337703649647,0.0001
6,0.22424242424242427,0.0009473620678886918,0.5045729205870932,0.0001
7,0.2165656565656566,0.0014102682631480078,0.5087252012794112,0.0001
8,0.2185858585858586,0.001271559841966672,0.5111749924532248,0.0001
9,0.2048484848484849,0.002529329491470323,0.5045743352231392,0.0001
