,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4933333333333334,3.527346988992582e-13,0.6152285492621318,0.0001
1,0.5002020202020203,1.6581054992999605e-13,0.6194636280110265,0.0001
2,0.5058585858585859,8.837752297979498e-14,0.6181828854694996,0.0001
3,0.47111111111111115,3.785451857251089e-12,0.6137958437427757,0.0001
4,0.5014141414141414,1.449787198219546e-13,0.6167275785926927,0.0001
5,0.5042424242424243,1.0585762527436972e-13,0.6180514713219579,0.0001
6,0.49252525252525264,3.8523819712113384e-13,0.6227580016751427,0.0001
7,0.5107070707070709,5.1256123062028276e-14,0.6146245472977078,0.0001
8,0.507878787878788,7.047342866576561e-14,0.6110904832854106,0.0001
9,0.4832323232323233,1.0510166012993426e-12,0.6133461113597646,0.0001
