,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4416161616161617,7.506915288460355e-11,0.6717212744368797,0.0001
1,0.4286868686868687,2.623026000755645e-10,0.6662802374192348,0.0001
2,0.4472727272727274,4.294303929868857e-11,0.6688975036752887,0.0001
3,0.4193939393939395,6.306615014349029e-10,0.6663140856344936,0.0001
4,0.4234343434343435,4.316442600825728e-10,0.671763323717981,0.0001
5,0.4282828282828283,2.726046492115147e-10,0.6693925933289104,0.0001
6,0.431919191919192,1.9249290746126334e-10,0.6705931790637993,0.0001
7,0.4258585858585859,3.4324229735165637e-10,0.6725940398075503,0.0001
8,0.418989898989899,6.549083602393266e-10,0.667082024155652,0.0001
9,0.4105050505050506,1.4347360740470504e-09,0.6706556358785865,0.0001
