,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5159595959595961,2.8246829699669088e-14,0.6293946386829927,0.0001
1,0.5143434343434344,3.395205363125016e-14,0.6331925042472698,0.0001
2,0.5248484848484849,1.0167215070530053e-14,0.6256160983363448,0.0001
3,0.5147474747474748,3.24275927920168e-14,0.6280972467205538,0.0001
4,0.5276767676767677,7.319195340483754e-15,0.6274685297340296,0.0001
5,0.5232323232323233,1.2258382246933249e-14,0.6340981020605607,0.0001
6,0.522828282828283,1.2844080465425924e-14,0.6275226907782239,0.0001
7,0.5470707070707072,7.339173534566119e-16,0.6326073013801978,0.0001
8,0.5264646464646465,8.42806930496379e-15,0.6384852454083081,0.0001
9,0.5301010101010102,5.514727843522771e-15,0.6275965692887243,0.0001
