,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.39353535353535357,6.577469156022315e-09,0.6490022160132506,0.0001
1,0.4141414141414142,1.0271098772291812e-09,0.6384724294503372,0.0001
2,0.41212121212121217,1.2371122115681276e-09,0.657203539400724,0.0001
3,0.43919191919191924,9.517310486568767e-11,0.6439031043453558,0.0001
4,0.4222222222222223,4.838215454872177e-10,0.6385367481982952,0.0001
5,0.4395959595959597,9.149060445181387e-11,0.6524795205321571,0.0001
6,0.4044444444444445,2.4887980322131495e-09,0.6541677746273187,0.0001
7,0.41777777777777786,7.332344186879675e-10,0.6474247689462186,0.0001
8,0.43595959595959605,1.3033864039767988e-10,0.6403897479927876,0.0001
9,0.39272727272727276,7.061347537492122e-09,0.6381369493712223,0.0001
