,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5006060606060607,1.585591631540306e-13,0.6180745395000228,0.0001
1,0.48202020202020207,1.19639106383021e-12,0.6165420394860912,0.0001
2,0.49858585858585863,1.9821837437392973e-13,0.6200709060488745,0.0001
3,0.4957575757575758,2.705460668345878e-13,0.6191984847806172,0.0001
4,0.4703030303030304,4.118454183855982e-12,0.6201404401153482,0.0001
5,0.49050505050505055,4.79918205181893e-13,0.6165638348434488,0.0001
6,0.4832323232323233,1.0510166012993426e-12,0.6141592129233562,0.0001
7,0.50989898989899,5.614744812623821e-14,0.6143818613849086,0.0001
8,0.5216161616161618,1.477139687970901e-14,0.6243332618737099,0.0001
9,0.49252525252525264,3.8523819712113384e-13,0.608582366764807,0.0001
