,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.44808080808080814,3.962767808911607e-11,0.6559258290516485,0.0001
1,0.46222222222222237,9.496712881176444e-12,0.6505601708562193,0.0001
2,0.4537373737373738,2.2493066808028012e-11,0.6577103935743113,0.0001
3,0.4416161616161617,7.506915288460355e-11,0.6540111610807786,0.0001
4,0.44888888888888895,3.656319119005309e-11,0.6536772730859777,0.0001
5,0.4266666666666667,3.1791075644378373e-10,0.6556569220422531,0.0001
6,0.4436363636363637,6.154168120899421e-11,0.6512179330805498,0.0001
7,0.4096969696969698,1.5447678361367178e-09,0.649041386423328,0.0001
8,0.4363636363636364,1.2533030668366703e-10,0.6555985114561276,0.0001
9,0.45494949494949505,1.9904902433669004e-11,0.6538696835471639,0.0001
