,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.41333333333333344,1.106570079006295e-09,0.6483559882041078,0.0001
1,0.4141414141414142,1.0271098772291812e-09,0.6429946360761596,0.0001
2,0.40646464646464653,2.073129307930469e-09,0.6460278716194202,0.0001
3,0.4000000000000001,3.7090781676823583e-09,0.6410433231538059,0.0001
4,0.4020202020202021,3.0954904380632033e-09,0.650969939550369,0.0001
5,0.4048484848484849,2.399645411132453e-09,0.6454789473389857,0.0001
6,0.4282828282828283,2.726046492115147e-10,0.6481408247364778,0.0001
7,0.4028282828282829,2.878787812869816e-09,0.645355284282258,0.0001
8,0.414949494949495,9.532233960700432e-10,0.651388912465519,0.0001
9,0.414949494949495,9.532233960700432e-10,0.645310752978189,0.0001
