,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5842424242424242,7.135109410849337e-18,0.7141676249060006,0.0001
1,0.5923232323232325,2.505660122416313e-18,0.7154975790940935,0.0001
2,0.5692929292929294,4.765882771512911e-17,0.7087565655183616,0.0001
3,0.5846464646464647,6.773626876012944e-18,0.7201286797484516,0.0001
4,0.5886868686868687,4.019673067389909e-18,0.7102338927755472,0.0001
5,0.5979797979797982,1.194442014907069e-18,0.7107138329087757,0.0001
6,0.5826262626262627,8.781444485561689e-18,0.7146315415282978,0.0001
7,0.5725252525252527,3.17383886013109e-17,0.7166167971770138,0.0001
8,0.5773737373737374,1.7176007472344555e-17,0.7094644127853499,0.0001
9,0.5616161616161617,1.2404231016713613e-16,0.7133827364903733,0.0001
