,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5927272727272728,2.3770507132331796e-18,0.7185498020001913,0.0001
1,0.6020202020202021,7.006673252615951e-19,0.723232638277191,0.0001
2,0.5660606060606062,7.140501246487553e-17,0.7162210630309602,0.0001
3,0.5882828282828284,4.235671398664715e-18,0.7210862290314878,0.0001
4,0.5951515151515153,1.7314762463197257e-18,0.7188877247826282,0.0001
5,0.5745454545454546,2.4589040929598864e-17,0.7129726455426426,0.0001
6,0.5773737373737374,1.7176007472344555e-17,0.7146677980092506,0.0001
7,0.5777777777777778,1.631554068186174e-17,0.7195700464019322,0.0001
8,0.585858585858586,5.794178596092731e-18,0.7138693051058305,0.0001
9,0.5745454545454546,2.4589040929598864e-17,0.7156798250511505,0.0001
