,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5284848484848486,6.661074489565146e-15,0.6710777977822617,0.0001
1,0.5155555555555557,2.957784595575062e-14,0.6719838531252159,0.0001
2,0.5240404040404041,1.1164722396143008e-14,0.6694762307062762,0.0001
3,0.5135353535353535,3.721544633541292e-14,0.6718031850384523,0.0001
4,0.5103030303030304,5.3647003404031484e-14,0.6704041283825043,0.0001
5,0.5058585858585859,8.837752297979498e-14,0.671000152051344,0.0001
6,0.5276767676767677,7.319195340483754e-15,0.6679320200197745,0.0001
7,0.5054545454545455,9.246122420459367e-14,0.6698388853751185,0.0001
8,0.5159595959595961,2.8246829699669088e-14,0.6734301511846847,0.0001
9,0.5054545454545455,9.246122420459367e-14,0.6709992336994541,0.0001
