,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5624242424242425,1.1222747111619136e-16,0.6669685374275117,0.0001
1,0.5680808080808082,5.5475585156670275e-17,0.6732158957138813,0.0001
2,0.5721212121212121,3.339703461683577e-17,0.6649822098973474,0.0001
3,0.551919191919192,4.078270842786985e-16,0.6655673283182875,0.0001
4,0.5381818181818183,2.1270621763052255e-15,0.6629686900257231,0.0001
5,0.557979797979798,1.9428330432363682e-16,0.6655515405037219,0.0001
6,0.5563636363636365,2.3694485294753955e-16,0.6659807612589497,0.0001
7,0.5737373737373738,2.7234821143500353e-17,0.6678451476528832,0.0001
8,0.5684848484848486,5.273888186945944e-17,0.6658487661344431,0.0001
9,0.5583838383838384,1.848606766353755e-16,0.666870912679003,0.0001
