,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4525252525252526,2.540980744784218e-11,0.6547159315446732,0.0001
1,0.4884848484848486,5.973468237267643e-13,0.6516334830234567,0.0001
2,0.4791919191919192,1.6166842439867907e-12,0.6623775591123778,0.0001
3,0.47878787878787893,1.6874990764150042e-12,0.6558452259722949,0.0001
4,0.46989898989899,4.2955602316371535e-12,0.6542617888843537,0.0001
5,0.48404040404040416,9.638841675807076e-13,0.6575848451036435,0.0001
6,0.4662626262626264,6.264834518955271e-12,0.6509883022004639,0.0001
7,0.4812121212121213,1.3040869496664503e-12,0.652653414220948,0.0001
8,0.4848484848484849,8.838520538569867e-13,0.6549756367994298,0.0001
9,0.48404040404040416,9.638841675807076e-13,0.6540696561209511,0.0001
