,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.513939393939394,3.5546940058983887e-14,0.6319240939732497,0.0001
1,0.5474747474747476,6.989827376476072e-16,0.619342049775673,0.0001
2,0.5365656565656567,2.5764086493459545e-15,0.626852665648903,0.0001
3,0.5474747474747476,6.989827376476072e-16,0.6306730248431108,0.0001
4,0.5482828282828284,6.339565114243347e-16,0.6294497544119922,0.0001
5,0.5357575757575758,2.8349208432334957e-15,0.6226599254897865,0.0001
6,0.5058585858585859,8.837752297979498e-14,0.6299732493764145,0.0001
7,0.5292929292929294,6.061282698283648e-15,0.634121961192422,0.0001
8,0.5482828282828284,6.339565114243347e-16,0.6277399500620037,0.0001
9,0.5385858585858586,2.0273726658273518e-15,0.6288133369513658,0.0001
