,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.46666666666666673,6.008417461689543e-12,0.6959510129524417,0.0001
1,0.456969696969697,1.6224709962539415e-11,0.7015320014891371,0.0001
2,0.4525252525252526,2.540980744784218e-11,0.7018739506497195,0.0001
3,0.4606060606060607,1.1205097153171845e-11,0.6979959007586941,0.0001
4,0.45292929292929296,2.439863752710055e-11,0.6977382849549015,0.0001
5,0.43919191919191924,9.517310486568767e-11,0.6935579495146965,0.0001
6,0.4533333333333334,2.3426891974443944e-11,0.6984239758584155,0.0001
7,0.44525252525252534,5.246431636903099e-11,0.7020164483930746,0.0001
8,0.46666666666666673,6.008417461689543e-12,0.6988934218510676,0.0001
9,0.4436363636363637,6.154168120899421e-11,0.7036523807611125,0.0001
