,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5268686868686869,8.041215219144037e-15,0.6707838222833401,0.0001
1,0.5191919191919192,1.9518618873492337e-14,0.6677270734065786,0.0001
2,0.5171717171717173,2.459734457918519e-14,0.6688163714765496,0.0001
3,0.5115151515151516,4.678437607387718e-14,0.6707642773706545,0.0001
4,0.5208080808080808,1.6211557803924392e-14,0.6777521723903542,0.0001
5,0.5212121212121213,1.54750030365709e-14,0.6677612220456486,0.0001
6,0.5042424242424243,1.0585762527436972e-13,0.6679744893918964,0.0001
7,0.5268686868686869,8.041215219144037e-15,0.6698518436209432,0.0001
8,0.5066666666666667,8.073479135659359e-14,0.6749688111651755,0.0001
9,0.522828282828283,1.2844080465425924e-14,0.6725464367510136,0.0001
