,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.44848484848484854,3.806526939879074e-11,0.6533757742261769,0.0001
1,0.4630303030303031,8.741007206012768e-12,0.6539636191958131,0.0001
2,0.4404040404040405,8.453873817421318e-11,0.656420134821051,0.0001
3,0.45010101010101017,3.2396572936034186e-11,0.6565377580773762,0.0001
4,0.4436363636363637,6.154168120899421e-11,0.6540706874334191,0.0001
5,0.42787878787878797,2.8330148557751304e-10,0.6581289216388212,0.0001
6,0.4375757575757577,1.1140748410126522e-10,0.649968399533632,0.0001
7,0.41131313131313135,1.3323571132018808e-09,0.6471721088679117,0.0001
8,0.44767676767676773,4.125278276092172e-11,0.6570795876261077,0.0001
9,0.45414141414141423,2.1595714097799563e-11,0.6551770209042723,0.0001
