,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4678787878787879,5.2993289958203566e-12,0.6966770134981043,0.0001
1,0.44565656565656575,5.040805676818326e-11,0.7040099852173056,0.0001
2,0.4638383838383839,8.044317375912289e-12,0.7007632664821312,0.0001
3,0.4630303030303031,8.741007206012768e-12,0.7039054955045018,0.0001
4,0.4654545454545455,6.81025326561875e-12,0.6969137207026145,0.0001
5,0.4238383838383839,4.1550485361427507e-10,0.6957707459891919,0.0001
6,0.4420202020202021,7.214948900636532e-11,0.6986662018271688,0.0001
7,0.44484848484848494,5.460255801971514e-11,0.6997494564957655,0.0001
8,0.44888888888888895,3.656319119005309e-11,0.6953814455433901,0.0001
9,0.4460606060606061,4.8430706104826927e-11,0.7025471382668236,0.0001
