,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.3672727272727273,6.155771090378886e-08,0.6117485214449043,0.0001
1,0.3640404040404041,8.024964268483573e-08,0.6125388541570151,0.0001
2,0.3551515151515152,1.6451271176935444e-07,0.6196344716332429,0.0001
3,0.36929292929292934,5.209795488860579e-08,0.6150738876002444,0.0001
4,0.3624242424242425,9.155126891534102e-08,0.6086230853228937,0.0001
5,0.3600000000000001,1.1144166272243499e-07,0.6126500574351433,0.0001
6,0.36888888888888893,5.386950320830103e-08,0.6168359389446707,0.0001
7,0.36161616161616167,9.776541686812234e-08,0.6153111667756231,0.0001
8,0.33818181818181825,6.184414857806372e-07,0.6138517405721331,0.0001
9,0.3717171717171718,4.259636063555084e-08,0.6180786309415182,0.0001
