,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4363636363636364,1.2533030668366703e-10,0.6698405474578619,0.0001
1,0.41010101010101013,1.4887615352036515e-09,0.6657755404232814,0.0001
2,0.4258585858585859,3.4324229735165637e-10,0.6733638376523126,0.0001
3,0.4242424242424243,3.99955035828176e-10,0.6691108094522604,0.0001
4,0.40767676767676775,1.8570688088346969e-09,0.6650549974301109,0.0001
5,0.4157575757575758,8.845294166891529e-10,0.6697344496149173,0.0001
6,0.4375757575757577,1.1140748410126522e-10,0.6686195365671556,0.0001
7,0.44323232323232326,6.404097942533622e-11,0.6675801630253434,0.0001
8,0.3947474747474748,5.911572934625191e-09,0.6671626237870543,0.0001
9,0.44080808080808087,8.125924173701917e-11,0.672458612123406,0.0001
