,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5082828282828283,6.73467501309124e-14,0.6550046950164234,0.0001
1,0.49252525252525264,3.8523819712113384e-13,0.6555008671670689,0.0001
2,0.4981818181818183,2.0724734351530642e-13,0.6534695834008128,0.0001
3,0.5082828282828283,6.73467501309124e-14,0.6548163217072022,0.0001
4,0.5086868686868687,6.435654589819992e-14,0.656272544973756,0.0001
5,0.5050505050505052,9.673024715426908e-14,0.656108478543987,0.0001
6,0.490909090909091,4.593142650569624e-13,0.6545498093464746,0.0001
7,0.49858585858585863,1.9821837437392973e-13,0.6576881674724611,0.0001
8,0.5022222222222223,1.3254292997092963e-13,0.6548630456172693,0.0001
9,0.4973737373737374,2.265341336259327e-13,0.6523685574940928,0.0001
