,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.48282828282828294,1.0974360902869599e-12,0.6533898598034322,0.0001
1,0.4812121212121213,1.3040869496664503e-12,0.6565607556089553,0.0001
2,0.5070707070707071,7.716092811966506e-14,0.6600395238951022,0.0001
3,0.49656565656565665,2.475812394324304e-13,0.6561608780304702,0.0001
4,0.48444444444444446,9.230171683260655e-13,0.6539675173521368,0.0001
5,0.44808080808080814,3.962767808911607e-11,0.6529326115612519,0.0001
6,0.4795959595959597,1.5487871515296444e-12,0.6567533216106647,0.0001
7,0.4852525252525253,8.46319281631979e-13,0.6621722057855751,0.0001
8,0.492929292929293,3.686348031191563e-13,0.6571946662949334,0.0001
9,0.4795959595959597,1.5487871515296444e-12,0.652745087064495,0.0001
