,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5248484848484849,1.0167215070530053e-14,0.6514104578993646,0.0001
1,0.5442424242424243,1.0315417283395238e-15,0.6498079001324635,0.0001
2,0.5503030303030304,4.963364436812889e-16,0.6551777263166275,0.0001
3,0.5260606060606061,8.833225885148562e-15,0.6457552534179893,0.0001
4,0.5551515151515152,2.74882165198452e-16,0.6520944688038838,0.0001
5,0.5587878787878789,1.7588888567211468e-16,0.6474880023145199,0.0001
6,0.5559595959595961,2.4897872383476e-16,0.6515239671674421,0.0001
7,0.5547474747474749,2.8881246456765586e-16,0.6536029550594581,0.0001
8,0.5385858585858586,2.0273726658273518e-15,0.6549685614989036,0.0001
9,0.5373737373737374,2.3411424080402316e-15,0.6505828843554696,0.0001
