,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.44525252525252534,5.246431636903099e-11,0.5853435531239968,0.0001
1,0.4416161616161617,7.506915288460355e-11,0.5829715140091707,0.0001
2,0.4472727272727274,4.294303929868857e-11,0.5908957575860007,0.0001
3,0.43676767676767686,1.2051023632515448e-10,0.585458954684448,0.0001
4,0.44484848484848494,5.460255801971514e-11,0.5832038181947363,0.0001
5,0.43919191919191924,9.517310486568767e-11,0.583767886393872,0.0001
6,0.4412121212121213,7.810425308232505e-11,0.5840711932735283,0.0001
7,0.45898989898989906,1.3213448662172834e-11,0.5902108023662734,0.0001
8,0.43676767676767686,1.2051023632515448e-10,0.5849033250524521,0.0001
9,0.431919191919192,1.9249290746126334e-10,0.5886257255902677,0.0001
