,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.48646464646464654,7.428607175323281e-13,0.6456203330415264,0.0001
1,0.45292929292929296,2.439863752710055e-11,0.6386808357894516,0.0001
2,0.4602020202020203,1.1677192223033515e-11,0.643877655526273,0.0001
3,0.4795959595959597,1.5487871515296444e-12,0.6446521380093689,0.0001
4,0.4763636363636364,2.1809005107502755e-12,0.6443959108255153,0.0001
5,0.4957575757575758,2.705460668345878e-13,0.6448644541961274,0.0001
6,0.4678787878787879,5.2993289958203566e-12,0.6419761727252479,0.0001
7,0.48646464646464654,7.428607175323281e-13,0.6483957965189994,0.0001
8,0.4816161616161617,1.2491006121658099e-12,0.6466989766033465,0.0001
9,0.4602020202020203,1.1677192223033515e-11,0.6472102386156678,0.0001
