,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4755555555555556,2.374901485267485e-12,0.6287945654052601,0.0001
1,0.5171717171717173,2.459734457918519e-14,0.6382645463649823,0.0001
2,0.5070707070707071,7.716092811966506e-14,0.6348213876582359,0.0001
3,0.5244444444444446,1.065448729708933e-14,0.6335960026028521,0.0001
4,0.4852525252525253,8.46319281631979e-13,0.6300898030850502,0.0001
5,0.5268686868686869,8.041215219144037e-15,0.6252437524437292,0.0001
6,0.5422222222222223,1.314107539120247e-15,0.622402185366698,0.0001
7,0.5111111111111112,4.8970087315135254e-14,0.6378393002105929,0.0001
8,0.5038383838383839,1.1073357964939858e-13,0.6252310866523679,0.0001
9,0.5276767676767677,7.319195340483754e-15,0.6198248293252493,0.0001
