,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.14989898989898992,0.027121638702481257,0.4816727777021413,0.0001
1,0.17050505050505052,0.011952941853920917,0.48852175191489916,0.0001
2,0.15353535353535355,0.023612966933681326,0.4878085235437442,0.0001
3,0.14424242424242428,0.033472015531284385,0.4894771095853935,0.0001
4,0.15111111111111114,0.025905107847087324,0.4845539574975626,0.0001
5,0.15151515151515155,0.025510221173555434,0.4884170655928442,0.0001
6,0.13858585858585862,0.04105361452226383,0.48661732606079366,0.0001
7,0.13979797979797984,0.03931670209256608,0.4856938538831241,0.0001
8,0.157979797979798,0.019865035426715406,0.48361457028526844,0.0001
9,0.14060606060606062,0.03819375629328197,0.4878419223902366,0.0001
