,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.33252525252525256,9.48753853042868e-07,0.60078796025122,0.0001
1,0.3438383838383839,4.004267339253028e-07,0.5950325039935196,0.0001
2,0.34222222222222226,4.5368781667638725e-07,0.5986049732899446,0.0001
3,0.334949494949495,7.904217557745186e-07,0.59551557854059,0.0001
4,0.3490909090909091,2.6583611879207666e-07,0.5966482101601086,0.0001
5,0.3458585858585859,3.4229054920216835e-07,0.5885876894182343,0.0001
6,0.3438383838383839,4.004267339253028e-07,0.5959670569325605,0.0001
7,0.353939393939394,1.8119708361675332e-07,0.6001176660615772,0.0001
8,0.35191919191919196,2.1270222049908126e-07,0.5959277109188619,0.0001
9,0.3494949494949496,2.5752785478681367e-07,0.5963364297532836,0.0001
