,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.44808080808080814,3.962767808911607e-11,0.6479584942018092,0.0001
1,0.433939393939394,1.584646595193181e-10,0.6500660461979617,0.0001
2,0.4428282828282829,6.663946245347568e-11,0.6431661074629884,0.0001
3,0.4420202020202021,7.214948900636532e-11,0.6460276869224288,0.0001
4,0.47797979797979806,1.8383780669237847e-12,0.6483292174532856,0.0001
5,0.4545454545454546,2.0733439928324843e-11,0.6493422890172101,0.0001
6,0.4606060606060607,1.1205097153171845e-11,0.6526520794433875,0.0001
7,0.4553535353535354,1.910880990185354e-11,0.6506753701097566,0.0001
8,0.44484848484848494,5.460255801971514e-11,0.6477054458453819,0.0001
9,0.4593939393939395,1.2680567977439835e-11,0.6529302624633816,0.0001
