,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4638383838383839,8.044317375912289e-12,0.6487328708964107,0.0001
1,0.48282828282828294,1.0974360902869599e-12,0.643362973416542,0.0001
2,0.4751515151515152,2.478151089782853e-12,0.6486846616735706,0.0001
3,0.4860606060606061,7.758864096957165e-13,0.6465248187110715,0.0001
4,0.47070707070707074,3.948512742512174e-12,0.6464397145739619,0.0001
5,0.47878787878787893,1.6874990764150042e-12,0.6506296387830374,0.0001
6,0.47070707070707074,3.948512742512174e-12,0.644807331260396,0.0001
7,0.4836363636363637,1.0065254926952676e-12,0.649081370338252,0.0001
8,0.47474747474747475,2.585799440077285e-12,0.6439626152224351,0.0001
9,0.4638383838383839,8.044317375912289e-12,0.6512437725671083,0.0001
