,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4436363636363637,6.154168120899421e-11,0.6715133511180104,0.0001
1,0.42626262626262634,3.3033952842915397e-10,0.664305978635194,0.0001
2,0.4472727272727274,4.294303929868857e-11,0.667638867073796,0.0001
3,0.4137373737373738,1.0661183988828814e-09,0.66357126090601,0.0001
4,0.4193939393939395,6.306615014349029e-10,0.6712789079317615,0.0001
5,0.4323232323232324,1.8516053241920653e-10,0.6698835926506996,0.0001
6,0.4323232323232324,1.8516053241920653e-10,0.6709520936749382,0.0001
7,0.4347474747474748,1.4656624534431014e-10,0.6731532872525163,0.0001
8,0.41656565656565664,8.206720892657388e-10,0.6651423009771381,0.0001
9,0.4040404040404041,2.5811735361698263e-09,0.6694239147693517,0.0001
