,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.433939393939394,1.584646595193181e-10,0.6570315130397766,0.0001
1,0.4577777777777779,1.4947135070897235e-11,0.6538101744100293,0.0001
2,0.4375757575757577,1.1140748410126522e-10,0.6563234260831653,0.0001
3,0.45292929292929296,2.439863752710055e-11,0.6542840482459024,0.0001
4,0.4472727272727274,4.294303929868857e-11,0.6579679403504363,0.0001
5,0.43676767676767686,1.2051023632515448e-10,0.6608925189370186,0.0001
6,0.44000000000000006,8.794753500710073e-11,0.6546379417685483,0.0001
7,0.4012121212121213,3.3280447640075885e-09,0.6488028298926056,0.0001
8,0.44484848484848494,5.460255801971514e-11,0.6543093433427746,0.0001
9,0.4537373737373738,2.2493066808028012e-11,0.6539088283598552,0.0001
