,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.47272727272727283,3.1967099793544686e-12,0.6979726079401913,0.0001
1,0.46262626262626266,9.111186771040487e-12,0.6992435524004749,0.0001
2,0.450909090909091,2.988089270608586e-11,0.7022059265269285,0.0001
3,0.4694949494949495,4.480126392505924e-12,0.7019860995804872,0.0001
4,0.4618181818181819,9.89820751466981e-12,0.7014553752384715,0.0001
5,0.44808080808080814,3.962767808911607e-11,0.696212231622995,0.0001
6,0.46101010101010104,1.0751714242850758e-11,0.6979706717022477,0.0001
7,0.44484848484848494,5.460255801971514e-11,0.7021203326239196,0.0001
8,0.45858585858585865,1.376824382855026e-11,0.6976549660889357,0.0001
9,0.44080808080808087,8.125924173701917e-11,0.7037279572099989,0.0001
