,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5183838383838385,2.1412641309674787e-14,0.6311669061777716,0.0001
1,0.5414141414141415,1.447378919809159e-15,0.6223279705787399,0.0001
2,0.5490909090909092,5.74899221197717e-16,0.6296774786595815,0.0001
3,0.5397979797979799,1.7551033281247682e-15,0.6315378260643583,0.0001
4,0.5470707070707072,7.339173534566119e-16,0.6316402014939347,0.0001
5,0.5191919191919192,1.9518618873492337e-14,0.6256787085792547,0.0001
6,0.5256565656565657,9.257535817588822e-15,0.6315872171543501,0.0001
7,0.5313131313131314,4.784643380354147e-15,0.6338649344445267,0.0001
8,0.5608080808080809,1.370817734865916e-16,0.6293268620537441,0.0001
9,0.5430303030303031,1.1929406166735058e-15,0.630571688619562,0.0001
