,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.44888888888888895,3.656319119005309e-11,0.6693312235509755,0.0001
1,0.4282828282828283,2.726046492115147e-10,0.6647659280311314,0.0001
2,0.44444444444444453,5.682597142330048e-11,0.6674150293643203,0.0001
3,0.41171717171717176,1.2838739643855527e-09,0.6635240816462277,0.0001
4,0.42101010101010106,5.421368054616877e-10,0.6703220973679682,0.0001
5,0.43030303030303035,2.2476528764973832e-10,0.668745791351149,0.0001
6,0.431919191919192,1.9249290746126334e-10,0.668943123129331,0.0001
7,0.42626262626262634,3.3033952842915397e-10,0.6713791132182911,0.0001
8,0.42545454545454553,3.5663666487004734e-10,0.6633877677064589,0.0001
9,0.4048484848484849,2.399645411132453e-09,0.66880349858965,0.0001
