,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6274747474747475,2.2442811296151707e-20,0.611730336177195
1,0.6165656565656567,9.975903202548315e-20,0.6055828379480295
2,0.6161616161616162,1.0537420368427673e-19,0.5966630876623022
3,0.610909090909091,2.140499911662438e-19,0.600173118537643
4,0.5737373737373738,2.7234821143500353e-17,0.5587643103779881
5,0.5947474747474748,1.825540930382981e-18,0.5873748222795385
6,0.6189898989898991,7.176948787254935e-20,0.6075037901423399
7,0.6436363636363638,2.3487747232900026e-21,0.6318212976662196
8,0.6290909090909091,1.7953580497786878e-20,0.621946188895238
9,0.612929292929293,1.6309572240648055e-19,0.6025959364814
