,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6331313131313132,1.0251060835665157e-20,0.6428548334893567
1,0.6606060606060606,2.0669919730137985e-22,0.6759376241910626
2,0.633939393939394,9.160295114023256e-21,0.652509177069096
3,0.6412121212121212,3.3069802850261946e-21,0.6567553715987116
4,0.6408080808080809,3.500606425483704e-21,0.6515727229002284
5,0.6117171717171719,1.920135375118237e-19,0.6272919177835625
6,0.6513131313131314,7.88286929012605e-22,0.6563409122454873
7,0.6044444444444446,5.079127853405992e-19,0.6104884290337187
8,0.6420202020202022,2.9509544742840046e-21,0.6489195773480856
9,0.6505050505050506,8.848197829686888e-22,0.6625392869315949
