,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5216161616161618,1.477139687970901e-14,0.49284502791520735
1,0.5127272727272728,4.0786812182692103e-14,0.49320321399123757
2,0.4933333333333334,3.527346988992582e-13,0.43782180559034145
3,0.5167676767676769,2.5759092171505702e-14,0.480411854548882
4,0.5725252525252527,3.17383886013109e-17,0.5406343372557154
5,0.4884848484848486,5.973468237267643e-13,0.4430692935949786
6,0.5741414141414143,2.5878593151466775e-17,0.5462533402953036
7,0.50989898989899,5.614744812623821e-14,0.4823658095650284
8,0.5482828282828284,6.339565114243347e-16,0.5318818831913015
9,0.5244444444444446,1.065448729708933e-14,0.48611611812979294
