,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6577777777777778,3.1126062372791944e-22,0.6387883003767307
1,0.5983838383838385,1.1325783559201133e-18,0.5948995850724766
2,0.6367676767676769,6.1719389641262575e-21,0.6084234442572841
3,0.6157575757575758,1.1130153449130532e-19,0.61542458822008
4,0.623030303030303,4.133967935204007e-20,0.6162886321220129
5,0.6298989898989901,1.6054491114646227e-20,0.6180904772100053
6,0.6278787878787879,2.122602006366674e-20,0.6126807243836485
7,0.6206060606060607,5.758290555068194e-20,0.6137810796372043
8,0.6379797979797981,5.208326312798419e-21,0.6199930313669497
9,0.6137373737373738,1.4625371155289068e-19,0.5967431143900808
