,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6581818181818183,2.9361080299542774e-22,0.6399442302550735
1,0.6925252525252525,1.8074683855207846e-24,0.6375402929837772
2,0.6262626262626263,2.6522343053877318e-20,0.6348025818602328
3,0.667878787878788,7.157213597595452e-23,0.660551267513842
4,0.6634343434343435,1.3702693195490814e-22,0.6377374995203886
5,0.6456565656565657,1.7643993214093674e-21,0.6237468042082539
6,0.6444444444444445,2.095025497210935e-21,0.6440536090946214
7,0.6262626262626263,2.6522343053877318e-20,0.6266140292064925
8,0.6303030303030304,1.5180861554296907e-20,0.6466703669778722
9,0.6682828282828284,6.74544244399884e-23,0.6453366547118549
