,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6856565656565657,5.105430625499156e-24,0.6749887934720482
1,0.6589898989898991,2.612293474603099e-22,0.6471360247906406
2,0.6266666666666668,2.50870107843379e-20,0.637364612066244
3,0.6783838383838385,1.516047583967546e-23,0.6697853754364416
4,0.6703030303030304,5.013186783950527e-23,0.6759778550158415
5,0.6731313131313132,3.303831181347626e-23,0.6673359348856109
6,0.6222222222222223,4.6174642119481005e-20,0.6243746642536947
7,0.6436363636363638,2.3487747232900026e-21,0.6373105025861872
8,0.6876767676767678,3.7657767599235074e-24,0.6693631079456465
9,0.661818181818182,1.7334696345968713e-22,0.6672864304600872
