,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6432323232323234,2.486820966610922e-21,0.5899613579845103
1,0.6303030303030304,1.5180861554296907e-20,0.5926032363571287
2,0.614949494949495,1.2416212772950152e-19,0.5852688103185508
3,0.6371717171717173,5.832602602832141e-21,0.5885408702956377
4,0.6165656565656567,9.975903202548315e-20,0.6052812701737755
5,0.5753535353535355,2.2197180693836152e-17,0.5647871135008196
6,0.6440404040404041,2.218313703892671e-21,0.6046062999147094
7,0.6169696969696971,9.443976856255339e-20,0.6063765301364028
8,0.6282828282828284,2.007449569899038e-20,0.6030086463062682
9,0.6145454545454547,1.3113248611690556e-19,0.5898209542405306
