,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.557979797979798,1.9428330432363682e-16,0.551024058922604
1,0.6121212121212122,1.8185168115912845e-19,0.6040013515593745
2,0.6501010101010102,9.373832710204255e-22,0.6288231259821108
3,0.6121212121212122,1.8185168115912845e-19,0.6070469604702513
4,0.6383838383838384,4.921451610454214e-21,0.6157168768998991
5,0.6153535353535354,1.1755815605945835e-19,0.5880688565145644
6,0.6347474747474748,8.184443442103622e-21,0.6234894224338563
7,0.6210101010101011,5.449340170336718e-20,0.6009665923339841
8,0.6157575757575758,1.1130153449130532e-19,0.616751063103004
9,0.650909090909091,8.351744500011107e-22,0.6408251502481768
