,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.7195959595959597,2.733893972581059e-26,0.7142563042657923
1,0.7422222222222223,7.290096344694073e-28,0.7424091936090105
2,0.715959595959596,4.8448966694068154e-26,0.7275706257547934
3,0.7591919191919193,4.4744782400491585e-29,0.7295685267905816
4,0.7430303030303032,6.391913335073561e-28,0.7362572052171265
5,0.7232323232323233,1.5383011349148516e-26,0.7168233935105921
6,0.7333333333333335,3.0677829355229845e-27,0.7273326564607913
7,0.7030303030303031,3.621011425235093e-25,0.7098061511738776
8,0.7397979797979799,1.0806215137345224e-27,0.727791086468794
9,0.7422222222222223,7.290096344694073e-28,0.7328806541246029
