,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.4327272727272728,1.7810127754810362e-10,0.2920105854212357
1,0.4917171717171718,4.2067811958496245e-13,0.3490767103800003
2,0.48404040404040416,9.638841675807076e-13,0.33259226505500217
3,0.4638383838383839,8.044317375912289e-12,0.3112058632411322
4,0.49010101010101015,5.014289148352711e-13,0.3213361555559826
5,0.3753535353535354,3.141878128012722e-08,0.21553671012866937
6,0.4472727272727274,4.294303929868857e-11,0.29647979291526094
7,0.47434343434343446,2.6980299544105997e-12,0.3185837582447091
8,0.42989898989899,2.3362546882615707e-10,0.2800953495803241
9,0.42181818181818187,5.025448502588255e-10,0.2690080671789352
