,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6581818181818183,2.9361080299542774e-22,0.61527425109579
1,0.6965656565656566,9.76648054791362e-25,0.6329520242175644
2,0.6387878787878789,4.650214741617925e-21,0.6098519830217164
3,0.6913131313131314,2.1725649786445266e-24,0.6313354515081863
4,0.6355555555555557,7.311523307299753e-21,0.6098571851026938
5,0.6513131313131314,7.88286929012605e-22,0.6149238195790405
6,0.6412121212121212,3.3069802850261946e-21,0.6240207387139236
7,0.6569696969696971,3.497701388778937e-22,0.6275312316105384
8,0.6779797979797981,1.610007361227879e-23,0.6407728517442284
9,0.6735353535353537,3.1123322127506876e-23,0.6434847191702409
