,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6274747474747475,2.2442811296151707e-20,0.6221665699263109
1,0.6492929292929295,1.0519526667282342e-21,0.6340991338927442
2,0.6533333333333334,5.901891167301109e-22,0.6442303597842981
3,0.6812121212121214,9.942149489803023e-24,0.656321970063286
4,0.6456565656565657,1.7643993214093674e-21,0.644394688125324
5,0.6210101010101011,5.449340170336718e-20,0.5977002597282116
6,0.6347474747474748,8.184443442103622e-21,0.6069017855689672
7,0.6577777777777778,3.1126062372791944e-22,0.6272844290701644
8,0.6602020202020203,2.1917068502404507e-22,0.6476627468356101
9,0.6476767676767679,1.3242537441959332e-21,0.6416137394264907
