,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5915151515151515,2.7838378187664837e-18,0.5675073379905466
1,0.6278787878787879,2.122602006366674e-20,0.6019107210621664
2,0.6157575757575758,1.1130153449130532e-19,0.6089322036737959
3,0.6060606060606062,4.0957754298564743e-19,0.5922658680559998
4,0.623838383838384,3.700579368515262e-20,0.6229551619584514
5,0.5692929292929294,4.765882771512911e-17,0.5448891748310323
6,0.6040404040404042,5.359377273889887e-19,0.5838354508200094
7,0.5943434343434344,1.9246483441057254e-18,0.5850225972584812
8,0.5951515151515153,1.7314762463197257e-18,0.5765519655654312
9,0.6206060606060607,5.758290555068194e-20,0.5899506572526487
