,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6614141414141416,1.8382546658912457e-22,0.648643242630577
1,0.6383838383838384,4.921451610454214e-21,0.6114861702049879
2,0.6480808080808081,1.250259980668941e-21,0.65775854817099
3,0.6452525252525253,1.8684275959404764e-21,0.6452010163592352
4,0.6371717171717173,5.832602602832141e-21,0.6370656399670913
5,0.6367676767676769,6.1719389641262575e-21,0.6300330579994406
6,0.6355555555555557,7.311523307299753e-21,0.6341839122077322
7,0.614949494949495,1.2416212772950152e-19,0.6009771525896921
8,0.6408080808080809,3.500606425483704e-21,0.6392200762518728
9,0.6371717171717173,5.832602602832141e-21,0.6360733343925296
