,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6993939393939395,6.334272787542991e-25,0.7100023539480061
1,0.7212121212121213,2.1180624152528618e-26,0.7180267339548914
2,0.7107070707070708,1.1016627004985406e-25,0.7012744343081172
3,0.7256565656565658,1.0467917648124819e-26,0.7316109620955376
4,0.7252525252525254,1.11625137100024e-26,0.7187372063536899
5,0.7200000000000002,2.565038306393417e-26,0.7364418557004131
6,0.7305050505050507,4.828897406544562e-27,0.7354944264703001
7,0.6941414141414143,1.413581585655511e-24,0.6938835140311121
8,0.7462626262626264,3.772332024304043e-28,0.7363855497537166
9,0.7345454545454546,2.5243921640956635e-27,0.7237936723491672
